duration_mins,324605
10,11.4
20,5.299999999999999
30,4.100000000000001
40,3.504508778375417
50,3.1029174448311565
60,2.7925737767934287
70,2.5626069645384746
80,2.3695337691711913
90,2.2024833809678555
100,2.061455799928389
110,1.9464510260528556
120,1.8574690593412342
130,1.7905208976207163
140,1.7296505322000755
150,1.6708689609065246
160,1.614176183740021
170,1.5595722007006145
180,1.5070570117882625
190,1.4566306170030145
200,1.4082930163448069
210,1.3620442098137033
220,1.31788419740964
230,1.275812979132695
240,1.2358305549828046
250,1.1979369249599685
260,1.1621320890642508
270,1.128416047295559
280,1.0967887996539787
290,1.0672503461394456
300,1.0398006867520166
310,1.014439821491635
320,0.9911677503583434
330,0.9699844733521275
340,0.9508899904729589
350,0.9338843017209228
360,0.9189674070959057
370,0.9058270371773034
380,0.8932141142824008
390,0.8808163689904518
400,0.8686338013015416
410,0.856666411215599
420,0.8449141987327238
430,0.8333771638527594
440,0.8220553065758054
450,0.810948626901947
460,0.8000571248309569
470,0.7893808003630767
480,0.7789196534981642
490,0.7686736842362052
500,0.758642892577285
510,0.7488272785213752
520,0.7392268420684616
530,0.729841583218473
540,0.7206715019716228
550,0.711716598327655
560,0.7029768722867402
570,0.6944523238487932
580,0.6861429530138565
590,0.6780487597819587
600,0.6701697441530428
610,0.6625059061270804
620,0.655057245704171
630,0.6478237628842294
640,0.6408054576673266
650,0.6340023300533772
660,0.6274143800424383
670,0.621041607634524
680,0.6148840128295774
690,0.6089415956276838
700,0.6032143560287295
710,0.5977022940327856
720,0.5924054096398663
730,0.5872956205822533
740,0.5822605977892863
750,0.5772722589931618
760,0.5723306041940788
770,0.5674356333918098
780,0.5625873465866249
790,0.5577857437782114
800,0.5530308249668252
810,0.5483225901523241
820,0.5436610393348076
830,0.5390461725141478
840,0.534477989690501
850,0.5299564908637251
860,0.5254816760339196
870,0.5210535452010134
880,0.5166720983650492
890,0.5123373355260412
900,0.5080492566839041
910,0.5038078618387658
920,0.49961315099054104
930,0.4954651241392014
940,0.4913637812848606
950,0.48730912242736224
960,0.48330114756693376
970,0.47933985670330514
980,0.4754252498366469
990,0.47155732696695907
1000,0.46773608809415634
1010,0.463961533218324
1020,0.4602336623394052
1030,0.45655247545737154
1040,0.4529179725723793
1050,0.44933015368418694
1060,0.445789018793036
1070,0.4422945678987418
1080,0.4388468010013895
1090,0.43544571810102184
1100,0.4320913191975251
1110,0.4287836042910129
1120,0.4255225733814001
1130,0.4223082264686724
1140,0.4191405635529719
1150,0.41601958463414235
1160,0.4129452897122974
1170,0.4099176787872665
1180,0.40693675185933387
1190,0.4040025089281869
1200,0.40111494999405295
1210,0.3982740750568041
1220,0.39547988411651147
1230,0.3927323771731608
1240,0.39003155422670943
1250,0.38737741527721425
1260,0.38476996032467525
1270,0.38220918936899295
1280,0.37969510241030946
1290,0.3772276994485111
1300,0.3748069804836831
1310,0.37243294551576867
1320,0.370105594544782
1330,0.36782492757070884
1340,0.3655909445936345
1350,0.36340364561340266
1360,0.3612630306301696
1370,0.35916909964385013
1380,0.3571218526544726
1390,0.3551212896619518
1400,0.3531674106664582
1410,0.3512602156678497
1420,0.3493997046661548
1430,0.34758587766145865
1440,0.34581873465364765
1450,0.344091889764627
1460,0.34237979948181874
1470,0.3406760779271565
