duration_mins,324605
1440.0,0.09211533784474568
1435.0,0.09237720329126375
1430.0,0.09264325310188326
1425.0,0.09291348727651894
1420.0,0.0931879058151992
1415.0,0.09346650871795248
1410.0,0.09374929598473614
1405.0,0.0940362676155928
1400.0,0.09432742361046564
1395.0,0.09462276396939728
1390.0,0.09492228869238772
1385.0,0.09522599777940854
1380.0,0.09553389123048817
1375.0,0.0958459690456408
1370.0,0.09616223122476697
1365.0,0.09648267776800878
1360.0,0.09680730867529519
1355.0,0.09713612394661197
1350.0,0.09746912358198756
1345.0,0.09780630758137931
1340.0,0.09814767594482987
1335.0,0.09849322867239607
1330.0,0.0988429657639216
1325.0,0.09919688721952014
1320.0,0.09955499303919169
1315.0,0.09991728322289362
1310.0,0.10028375777066856
1305.0,0.10065441668245967
1300.0,0.10102925995829537
1295.0,0.10140828759818987
1290.0,0.1017914996021716
1285.0,0.10217889597012686
1280.0,0.10257047670218356
1275.0,0.10296624179825642
1270.0,0.10336619125843072
1265.0,0.10377032508259276
1260.0,0.10417864327082782
1255.0,0.10459114582310747
1250.0,0.10500783273944592
1245.0,0.10542870401982896
1240.0,0.10585375966425659
1235.0,0.1062829996727146
1230.0,0.10671642404527404
1225.0,0.10715403278182123
1220.0,0.10759582588245564
1215.0,0.10804180334712044
1210.0,0.1084919651758014
1205.0,0.108946311368598
1200.0,0.10940484192541078
1195.0,0.10986755684628235
1190.0,0.11033445613115589
1185.0,0.11080553978013086
1180.0,0.11128080779315042
1175.0,0.11176026017018614
1170.0,0.1122438969113091
1165.0,0.11273171801644821
1160.0,0.11322372348564613
1155.0,0.11371991331890285
1150.0,0.11422028751616153
1145.0,0.11472484607752165
1140.0,0.11523358900294056
1135.0,0.11574651629236143
1130.0,0.11626362794584111
1125.0,0.11678492396336537
1120.0,0.11731040434497686
1115.0,0.1178400690905903
1110.0,0.11837391820029097
1105.0,0.1189119516739936
1100.0,0.11945416951178345
1095.0,0.12000057171360368
1090.0,0.1205511582794685
1085.0,0.12110592920942054
1080.0,0.12166488450337454
1075.0,0.12222802416137313
1070.0,0.12279534818347315
1065.0,0.12336685656956092
1060.0,0.1239425493197217
1055.0,0.12452242643394129
1050.0,0.12510648791220547
1045.0,0.12569473375450002
1040.0,0.1262871639608676
1035.0,0.12688377853125132
1030.0,0.12748457746569386
1025.0,0.1280895607642094
1020.0,0.12869872842676955
1015.0,0.12931208045337428
1010.0,0.12992961684395254
1005.0,0.1305513375987033
1000.0,0.1311772427174276
995.0,0.1318073322002391
990.0,0.13244160604700994
985.0,0.13308006425796748
980.0,0.13372270683287013
975.0,0.13436953377186
970.0,0.13502054507485184
965.0,0.1356757407419451
960.0,0.13633512077309717
955.0,0.1369986851682654
950.0,0.13766643392747824
945.0,0.13833836705073566
940.0,0.13901448453806609
935.0,0.1396947863894411
930.0,0.1403792726048323
925.0,0.1410679431842965
920.0,0.1417607981278195
915.0,0.1424578374353871
910.0,0.14315906110698506
905.0,0.14386446914264184
900.0,0.1445740615423432
895.0,0.14528783830608916
890.0,0.1460057994338939
885.0,0.14672794492574326
880.0,0.1474542747816372
875.0,0.14818478900157572
870.0,0.14891948758558726
865.0,0.14965837053358655
860.0,0.1504014378457299
855.0,0.15114868952183258
850.0,0.15190012556202248
845.0,0.15265574596625697
840.0,0.15341555073453605
835.0,0.15417953986688815
830.0,0.154947713363228
825.0,0.15572007122368348
820.0,0.15649661344814092
815.0,0.15727734003667138
810.0,0.15806225098924642
805.0,0.15885134630586606
800.0,0.15964462598651608
795.0,0.16044209003125331
790.0,0.16124373844000672
785.0,0.16204957121280472
780.0,0.16285958834967573
775.0,0.16367378985059133
770.0,0.1644921757155231
765.0,0.1653147459445421
760.0,0.1661415005376199
755.0,0.16697243949468543
750.0,0.1678075628158524
745.0,0.16864687050103555
740.0,0.1694903625502917
735.0,0.17033803896357824
730.0,0.17118989974090937
725.0,0.1720459448823135
720.0,0.17290936732682383
715.0,0.17379293883072933
710.0,0.1746998523330774
705.0,0.17563010783392485
700.0,0.1765837053332291
695.0,0.1775606448309759
690.0,0.1785609263272363
685.0,0.17958454982192507
680.0,0.1806315153150848
675.0,0.18170182280670133
670.0,0.18279547229681725
665.0,0.18391246378535442
660.0,0.185052797272391
655.0,0.18621647275788433
650.0,0.18740349024184155
645.0,0.18861384972425554
640.0,0.18984755120515473
635.0,0.19110459468449648
630.0,0.19238498016233763
625.0,0.19368870763860713
620.0,0.19501577711335472
615.0,0.1963661885865804
610.0,0.19773994205825574
605.0,0.19913703752840206
600.0,0.20055747499702647
595.0,0.20200125446409345
590.0,0.20346837592966693
585.0,0.20495883939363324
580.0,0.2064726448561487
575.0,0.20800979231707117
570.0,0.20957028177648596
565.0,0.2111541132343362
560.0,0.21276128669070005
555.0,0.21439180214550646
550.0,0.21604565959876254
545.0,0.21772285905051092
540.0,0.21942340050069475
535.0,0.2211472839493709
530.0,0.222894509396518
525.0,0.22466507684209347
520.0,0.22645898628618966
515.0,0.22827623772868577
510.0,0.2301168311697026
505.0,0.231980766609162
500.0,0.23386804404707817
495.0,0.23577866348347953
490.0,0.23771262491832346
485.0,0.23966992835165257
480.0,0.24165057378346688
475.0,0.24365456121368112
470.0,0.2456818906424303
465.0,0.2477325620696007
460.0,0.24980657549527052
455.0,0.2519039309193829
450.0,0.25402462834195205
445.0,0.2561686677630206
440.0,0.2583360491825246
435.0,0.2605267726005067
430.0,0.2627408380169598
425.0,0.26497824543186255
420.0,0.2672389948452505
415.0,0.2695230862570739
410.0,0.2718305196674038
405.0,0.27416129507616205
400.0,0.2765154124834126
395.0,0.2788928718891057
390.0,0.28129367329331245
385.0,0.2837178166959049
380.0,0.2861653020970394
375.0,0.2886361294965809
370.0,0.29113029889464315
365.0,0.29364781029112663
360.0,0.29620270481993316
355.0,0.2988511470163928
350.0,0.30160717801436476
345.0,0.3044707978138419
340.0,0.3074420064147887
335.0,0.310520803817262
330.0,0.31370719002121916
325.0,0.3170011650266886
320.0,0.3204027288336633
315.0,0.3239118814421147
310.0,0.3275286228520855
305.0,0.3312529530635402
300.0,0.3350848720765214
295.0,0.33902437989097933
290.0,0.34307147650692826
285.0,0.3472261619243966
280.0,0.3514884361433701
275.0,0.3558582991638275
270.0,0.3603357509858114
265.0,0.3649207916092365
260.0,0.3696134210342308
255.0,0.3744136392606876
250.0,0.3793214462886425
245.0,0.3843368421181026
240.0,0.3894598267490821
235.0,0.39469040018153834
230.0,0.40002856241547846
225.0,0.4054743134509735
220.0,0.4110276532879027
215.0,0.4166885819263797
210.0,0.4224570993663619
205.0,0.4283332056077995
200.0,0.4343169006507708
195.0,0.4404081844952259
190.0,0.4466070571412004
185.0,0.4529135185886517
180.0,0.45948370354795287
175.0,0.4669421508604614
170.0,0.47544499523647943
165.0,0.4849922366760637
160.0,0.4955838751791717
155.0,0.5072199107458175
150.0,0.5199003433760083
145.0,0.5336251730697228
140.0,0.5483943998269893
135.0,0.5642080236477796
130.0,0.5810660445321254
125.0,0.5989684624799843
120.0,0.6179152774914023
115.0,0.6379064895663475
110.0,0.65894209870482
105.0,0.6810221049068517
100.0,0.7041465081724034
95.0,0.7283153085015073
90.0,0.7535285058941312
85.0,0.7797861003503073
80.0,0.8070880918700105
75.0,0.8354344804532623
70.0,0.8648252661000377
65.0,0.8952604488103582
60.0,0.9287345296706171
55.0,0.9732255130264278
50.0,1.0307278999641944
45.0,1.1012416904839277
40.0,1.1847668845855956
35.0,1.2813034822692373
30.0,1.3962868883967143
25.0,1.5514587224155783
20.0,1.7522543891877085
15.0,2.0500000000000007
10.0,2.6499999999999995
5.0,5.7
5.0,5.7
10.0,2.6499999999999995
15.0,2.0500000000000007
20.0,1.7522543891877085
25.0,1.5514587224155783
30.0,1.3962868883967143
35.0,1.2813034822692373
40.0,1.1847668845855956
45.0,1.1012416904839277
50.0,1.0307278999641944
55.0,0.9732255130264278
60.0,0.9287345296706171
65.0,0.8952604488103582
70.0,0.8648252661000377
75.0,0.8354344804532623
80.0,0.8070880918700105
85.0,0.7797861003503073
90.0,0.7535285058941312
95.0,0.7283153085015073
100.0,0.7041465081724034
105.0,0.6810221049068517
110.0,0.65894209870482
115.0,0.6379064895663475
120.0,0.6179152774914023
125.0,0.5989684624799843
130.0,0.5810660445321254
135.0,0.5642080236477796
140.0,0.5483943998269893
145.0,0.5336251730697228
150.0,0.5199003433760083
155.0,0.5072199107458175
160.0,0.4955838751791717
165.0,0.4849922366760637
170.0,0.47544499523647943
175.0,0.4669421508604614
180.0,0.45948370354795287
185.0,0.4529135185886517
190.0,0.4466070571412004
195.0,0.4404081844952259
200.0,0.4343169006507708
205.0,0.4283332056077995
210.0,0.4224570993663619
215.0,0.4166885819263797
220.0,0.4110276532879027
225.0,0.4054743134509735
230.0,0.40002856241547846
235.0,0.39469040018153834
240.0,0.3894598267490821
245.0,0.3843368421181026
250.0,0.3793214462886425
255.0,0.3744136392606876
260.0,0.3696134210342308
265.0,0.3649207916092365
270.0,0.3603357509858114
275.0,0.3558582991638275
280.0,0.3514884361433701
285.0,0.3472261619243966
290.0,0.34307147650692826
295.0,0.33902437989097933
300.0,0.3350848720765214
305.0,0.3312529530635402
310.0,0.3275286228520855
315.0,0.3239118814421147
320.0,0.3204027288336633
325.0,0.3170011650266886
330.0,0.31370719002121916
335.0,0.310520803817262
340.0,0.3074420064147887
345.0,0.3044707978138419
350.0,0.30160717801436476
355.0,0.2988511470163928
360.0,0.29620270481993316
365.0,0.29364781029112663
370.0,0.29113029889464315
375.0,0.2886361294965809
380.0,0.2861653020970394
385.0,0.2837178166959049
390.0,0.28129367329331245
395.0,0.2788928718891057
400.0,0.2765154124834126
405.0,0.27416129507616205
410.0,0.2718305196674038
415.0,0.2695230862570739
420.0,0.2672389948452505
425.0,0.26497824543186255
430.0,0.2627408380169598
435.0,0.2605267726005067
440.0,0.2583360491825246
445.0,0.2561686677630206
450.0,0.25402462834195205
455.0,0.2519039309193829
460.0,0.24980657549527052
465.0,0.2477325620696007
470.0,0.2456818906424303
475.0,0.24365456121368112
480.0,0.24165057378346688
485.0,0.23966992835165257
490.0,0.23771262491832346
495.0,0.23577866348347953
500.0,0.23386804404707817
505.0,0.231980766609162
510.0,0.2301168311697026
515.0,0.22827623772868577
520.0,0.22645898628618966
525.0,0.22466507684209347
530.0,0.222894509396518
535.0,0.2211472839493709
540.0,0.21942340050069475
545.0,0.21772285905051092
550.0,0.21604565959876254
555.0,0.21439180214550646
560.0,0.21276128669070005
565.0,0.2111541132343362
570.0,0.20957028177648596
575.0,0.20800979231707117
580.0,0.2064726448561487
585.0,0.20495883939363324
590.0,0.20346837592966693
595.0,0.20200125446409345
600.0,0.20055747499702647
605.0,0.19913703752840206
610.0,0.19773994205825574
615.0,0.1963661885865804
620.0,0.19501577711335472
625.0,0.19368870763860713
630.0,0.19238498016233763
635.0,0.19110459468449648
640.0,0.18984755120515473
645.0,0.18861384972425554
650.0,0.18740349024184155
655.0,0.18621647275788433
660.0,0.185052797272391
665.0,0.18391246378535442
670.0,0.18279547229681725
675.0,0.18170182280670133
680.0,0.1806315153150848
685.0,0.17958454982192507
690.0,0.1785609263272363
695.0,0.1775606448309759
700.0,0.1765837053332291
705.0,0.17563010783392485
710.0,0.1746998523330774
715.0,0.17379293883072933
720.0,0.17290936732682383
725.0,0.1720459448823135
730.0,0.17118989974090937
735.0,0.17033803896357824
740.0,0.1694903625502917
745.0,0.16864687050103555
750.0,0.1678075628158524
755.0,0.16697243949468543
760.0,0.1661415005376199
765.0,0.1653147459445421
770.0,0.1644921757155231
775.0,0.16367378985059133
780.0,0.16285958834967573
785.0,0.16204957121280472
790.0,0.16124373844000672
795.0,0.16044209003125331
800.0,0.15964462598651608
805.0,0.15885134630586606
810.0,0.15806225098924642
815.0,0.15727734003667138
820.0,0.15649661344814092
825.0,0.15572007122368348
830.0,0.154947713363228
835.0,0.15417953986688815
840.0,0.15341555073453605
845.0,0.15265574596625697
850.0,0.15190012556202248
855.0,0.15114868952183258
860.0,0.1504014378457299
865.0,0.14965837053358655
870.0,0.14891948758558726
875.0,0.14818478900157572
880.0,0.1474542747816372
885.0,0.14672794492574326
890.0,0.1460057994338939
895.0,0.14528783830608916
900.0,0.1445740615423432
905.0,0.14386446914264184
910.0,0.14315906110698506
915.0,0.1424578374353871
920.0,0.1417607981278195
925.0,0.1410679431842965
930.0,0.1403792726048323
935.0,0.1396947863894411
940.0,0.13901448453806609
945.0,0.13833836705073566
950.0,0.13766643392747824
955.0,0.1369986851682654
960.0,0.13633512077309717
965.0,0.1356757407419451
970.0,0.13502054507485184
975.0,0.13436953377186
980.0,0.13372270683287013
985.0,0.13308006425796748
990.0,0.13244160604700994
995.0,0.1318073322002391
1000.0,0.1311772427174276
1005.0,0.1305513375987033
1010.0,0.12992961684395254
1015.0,0.12931208045337428
1020.0,0.12869872842676955
1025.0,0.1280895607642094
1030.0,0.12748457746569386
1035.0,0.12688377853125132
1040.0,0.1262871639608676
1045.0,0.12569473375450002
1050.0,0.12510648791220547
1055.0,0.12452242643394129
1060.0,0.1239425493197217
1065.0,0.12336685656956092
1070.0,0.12279534818347315
1075.0,0.12222802416137313
1080.0,0.12166488450337454
1085.0,0.12110592920942054
1090.0,0.1205511582794685
1095.0,0.12000057171360368
1100.0,0.11945416951178345
1105.0,0.1189119516739936
1110.0,0.11837391820029097
1115.0,0.1178400690905903
1120.0,0.11731040434497686
1125.0,0.11678492396336537
1130.0,0.11626362794584111
1135.0,0.11574651629236143
1140.0,0.11523358900294056
1145.0,0.11472484607752165
1150.0,0.11422028751616153
1155.0,0.11371991331890285
1160.0,0.11322372348564613
1165.0,0.11273171801644821
1170.0,0.1122438969113091
1175.0,0.11176026017018614
1180.0,0.11128080779315042
1185.0,0.11080553978013086
1190.0,0.11033445613115589
1195.0,0.10986755684628235
1200.0,0.10940484192541078
1205.0,0.108946311368598
1210.0,0.1084919651758014
1215.0,0.10804180334712044
1220.0,0.10759582588245564
1225.0,0.10715403278182123
1230.0,0.10671642404527404
1235.0,0.1062829996727146
1240.0,0.10585375966425659
1245.0,0.10542870401982896
1250.0,0.10500783273944592
1255.0,0.10459114582310747
1260.0,0.10417864327082782
1265.0,0.10377032508259276
1270.0,0.10336619125843072
1275.0,0.10296624179825642
1280.0,0.10257047670218356
1285.0,0.10217889597012686
1290.0,0.1017914996021716
1295.0,0.10140828759818987
1300.0,0.10102925995829537
1305.0,0.10065441668245967
1310.0,0.10028375777066856
1315.0,0.09991728322289362
1320.0,0.09955499303919169
1325.0,0.09919688721952014
1330.0,0.0988429657639216
1335.0,0.09849322867239607
1340.0,0.09814767594482987
1345.0,0.09780630758137931
1350.0,0.09746912358198756
1355.0,0.09713612394661197
1360.0,0.09680730867529519
1365.0,0.09648267776800878
1370.0,0.09616223122476697
1375.0,0.0958459690456408
1380.0,0.09553389123048817
1385.0,0.09522599777940854
1390.0,0.09492228869238772
1395.0,0.09462276396939728
1400.0,0.09432742361046564
1405.0,0.0940362676155928
1410.0,0.09374929598473614
1415.0,0.09346650871795248
1420.0,0.0931879058151992
1425.0,0.09291348727651894
1430.0,0.09264325310188326
1435.0,0.09237720329126375
1440.0,0.09211533784474568
