H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.1741363295214171,0.1823270198300122,0.15535760721655834,0.18627155501849302,0.16090562236655614,0.15700267725432582,0.16090562236655614,0.1847544065825275,10,0.16666666666666666,600
0.17550852959905683,0.183537100042372,0.1563970269456263,0.18759497393608626,0.16184360522825614,0.15830371675329502,0.16184360522825614,0.18582697455303787,20,0.3333333333333333,1200
0.1769058004724684,0.18477770277016248,0.15748179493655812,0.18894770108838088,0.16280758500056436,0.15962837365111682,0.16280758500056436,0.18693301743590496,30,0.5,1800
0.17832814214170867,0.18604882801355416,0.1586119111896096,0.19032973647560425,0.16379756168362292,0.16097664794796174,0.16379756168362292,0.1880725352311856,40,0.6666666666666666,2400
0.1797755546066071,0.18735047577243336,0.15978737570466706,0.19174108009764268,0.16481353527731812,0.16234853964365925,0.16481353527731812,0.18924552793879457,50,0.8333333333333334,3000
0.18124803786733423,0.18868264604691376,0.16100818848167364,0.19318173195460986,0.1658555057817921,0.16374404873832304,0.1658555057817921,0.1904519955588171,60,1.0,3600
0.18274559192389006,0.1900453388369101,0.16227434952071462,0.19465169204642052,0.16692347319695955,0.16516317523200996,0.16692347319695955,0.1916919380912816,70,1.1666666666666667,4200
0.18426821677613248,0.19143855414239397,0.16358585882176158,0.1961509603729894,0.16801743752279208,0.16660591912449263,0.16801743752279208,0.19296535553601757,80,1.3333333333333333,4800
0.18581591242426043,0.19286229196353588,0.16494271638487135,0.1976795369345723,0.16913739875937495,0.16807228041602684,0.16913739875937495,0.19427224789322395,90,1.5,5400
0.18738867886807498,0.1943165523001369,0.1663449222098734,0.1992374217309134,0.17028335690662288,0.16956225910641365,0.17028335690662288,0.19561261516275863,100,1.6666666666666667,6000
0.18898651610780348,0.19580133515236753,0.16779247629702354,0.20082461476224012,0.171455311964678,0.17107585519579516,0.171455311964678,0.19698645734479214,110,1.8333333333333333,6600
0.19060942414307647,0.19731664052000042,0.16928537864603754,0.20244111602818293,0.17265326393319924,0.17261306868400084,0.17265326393319924,0.19839377443904027,120,2.0,7200
0.19225740297429184,0.19886246840323452,0.17082362925711436,0.20408692552916818,0.17387721281264135,0.17417389957122964,0.17387721281264135,0.19983456644578723,130,2.1666666666666665,7800
0.19393045260125064,0.20043881880206982,0.17240722813019715,0.20576204326499692,0.1751271586027201,0.1757583478573963,0.1751271586027201,0.20130883336491934,140,2.3333333333333335,8400
0.19562857302406655,0.20204569171639264,0.17403617526534276,0.20746646923566914,0.1764031013035492,0.1773664135424724,0.1764031013035492,0.20281657519637974,150,2.5,9000
0.19735176424251222,0.20368308714625982,0.17571047066238066,0.20920020344115642,0.1777050409149865,0.17899809662645794,0.1777050409149865,0.20435779194025372,160,2.6666666666666665,9600
0.19910002625684342,0.20535100509167137,0.17743011432148137,0.21096324588148718,0.1790329774372026,0.18065339710940975,0.1790329774372026,0.20593248359651284,170,2.8333333333333335,10200
0.20087335906688963,0.20704944555262728,0.17919510624261648,0.2127555965567467,0.18038691087011216,0.18233231499132785,0.18038691087011216,0.20754065016518553,180,3.0,10800
0.20267176267276454,0.20877840852912755,0.18100544642575755,0.21457725546687811,0.18176684121374365,0.18403485027215538,0.18176684121374365,0.20918229164621494,190,3.1666666666666665,11400
0.2044952370744113,0.21053789402117218,0.18286113487087619,0.21642822261179617,0.18317276846806863,0.18576100295189235,0.18317276846806863,0.2108574080396579,200,3.3333333333333335,12000
0.20634378227177308,0.21232790202876117,0.18476217157797237,0.21830849799158614,0.18460469263305868,0.18751077303053876,0.18460469263305868,0.2125659993454292,210,3.5,12600
0.20821739826499197,0.21414843255195137,0.1867085565471598,0.22021808160630485,0.18606261370882748,0.18928416050817987,0.18606261370882748,0.21430806556364246,220,3.6666666666666665,13200
0.2101160850539543,0.21599948559057225,0.18870028977829634,0.22215697345583862,0.18754653169526136,0.1910811653847304,0.18754653169526136,0.21608360669424087,230,3.8333333333333335,13800
0.2120398426387169,0.2178810611447659,0.19073737127146728,0.22412517354015904,0.18905644659236032,0.19290178766021882,0.18905644659236032,0.217892622737196,240,4.0,14400
0.21398867101925134,0.21979315921456077,0.1928198010266442,0.2261226818594082,0.19059235840023803,0.19474602733470192,0.19059235840023803,0.2197351136925647,250,4.166666666666667,15000
0.2159625701955008,0.22173577979984316,0.19494757904377025,0.22814949841352927,0.1921542671187524,0.19661388440795236,0.1921542671187524,0.22161107956026171,260,4.333333333333333,15600
0.21796154016755054,0.2237089229006699,0.1971207053229591,0.23020562320252225,0.19374217274801708,0.19850535888025433,0.19374217274801708,0.2235205203403723,270,4.5,16200
0.2199855809354574,0.225712588517041,0.19933917986415395,0.23229105622633028,0.19535607528794685,0.20042045075149417,0.19535607528794685,0.22546343603289642,280,4.666666666666667,16800
0.2220346924991361,0.2277467766489849,0.20160300266732634,0.23440579748503865,0.19699597473862696,0.2023591600217003,0.19699597473862696,0.2274398266378057,290,4.833333333333333,17400
0.2241088748585014,0.22981148729647316,0.20391217373253312,0.23654984697856207,0.19866187110000055,0.204321486690759,0.19866187110000055,0.2294496921550433,300,5.0,18000
0.2262081280136954,0.23190672045944893,0.20626669305971745,0.2387232047069574,0.20035376437203922,0.20630743075872715,0.20035376437203922,0.23149303258472287,310,5.166666666666667,18600
0.2283324519646044,0.23403247613796907,0.20866656064890776,0.2409258706701678,0.2020716545547998,0.20831699222569,0.2020716545547998,0.23356984792673074,320,5.333333333333333,19200
0.2304818467113705,0.23618875433203357,0.21111177650010404,0.24315784486827852,0.2038155416482823,0.2103501710915623,0.2038155416482823,0.2356801381811806,330,5.5,19800
0.23265631225390848,0.23837555504167085,0.2136023406133063,0.24541912730123272,0.2055854256524583,0.21240696735642928,0.2055854256524583,0.2378239033479872,340,5.666666666666667,20400
0.2348558485921899,0.24059287826682407,0.21613825298851452,0.24770971796905883,0.2073813065673562,0.21448738102014886,0.2073813065673562,0.24000114342720735,350,5.833333333333333,21000
0.2370804557263284,0.24284072400760692,0.218719513625814,0.2500296168718137,0.20920318439303287,0.21659141208289157,0.20920318439303287,0.24221185841884108,360,6.0,21600
0.23933013365609668,0.24511909226379203,0.22134612252497732,0.25237882400929834,0.2110510591292325,0.21871906054445844,0.2110510591292325,0.24445604832274626,370,6.166666666666667,22200
0.2416048823817789,0.24742798303563518,0.2240180796862603,0.2547573393816833,0.21292493077626773,0.22087032640502002,0.21292493077626773,0.24673371313912185,380,6.333333333333333,22800
0.24390470190317615,0.24976739632299427,0.22673538510952085,0.25716516298899705,0.21482479933399645,0.22304520966451946,0.21482479933399645,0.24904485286788258,390,6.5,23400
0.2462295922204305,0.2521373321258693,0.22949803879475894,0.25960229483112585,0.21675066480239025,0.22524371032298518,0.21675066480239025,0.25138946750900004,400,6.666666666666667,24000
0.24857955333334303,0.2545377904443171,0.23230604074203143,0.2620687349080981,0.21870252718153438,0.2274658283803035,0.21870252718153438,0.25376755706250265,410,6.833333333333333,24600
0.25095458524211267,0.25696877127825246,0.23515939095128147,0.2645644832199139,0.22068038647134358,0.2297115638366165,0.22068038647134358,0.2561791215284188,420,7.0,25200
0.25335468794662575,0.2594302746278174,0.23805808942259432,0.26708953976662997,0.22268424267193154,0.23198091669183896,0.22268424267193154,0.25862416090674856,430,7.166666666666667,25800
0.2557798614469391,0.26192230049281306,0.24100213615588473,0.26964390454818954,0.22471409578312773,0.23427388694599927,0.22471409578312773,0.2611026751974066,440,7.333333333333333,26400
0.2582301057430243,0.26444484887343833,0.24399153115112426,0.2722275775645926,0.22676994580510268,0.23659047459909743,0.22676994580510268,0.2636146644004782,450,7.5,27000
0.26070542083488135,0.2669979197695511,0.24702627440845504,0.27484055881583913,0.22885179273768586,0.23893067965113346,0.22885179273768586,0.26616012851593496,460,7.666666666666667,27600
0.26320580672248184,0.2695815131812367,0.25010636592773494,0.277482848301986,0.2309596365810762,0.24129450210213577,0.2309596365810762,0.26873906754372,470,7.833333333333333,28200
0.2657312634058826,0.27219562910838135,0.2532318057089924,0.2801544460229479,0.2330934773350748,0.24368194195193382,0.2330934773350748,0.2713514814838902,480,8.0,28800
0.26828179088508364,0.27484026755115565,0.25640259375231267,0.2828553519788102,0.23525331499982371,0.24609299920078342,0.23525331499982371,0.2739973703365308,490,8.166666666666666,29400
0.2708573891600281,0.2775154285094743,0.25961873005766734,0.2855855661695159,0.23743914957532297,0.24852767384857088,0.23743914957532297,0.2766767341014713,500,8.333333333333334,30000
0.27345805823080127,0.2802211119833373,0.26288021462497113,0.28834508859509356,0.2396509810614873,0.25098596589523936,0.2396509810614873,0.2793895727788822,510,8.5,30600
0.2760837980973463,0.28295731797268786,0.2661870474543093,0.29113391925548626,0.24188880945834512,0.25346787534090254,0.24188880945834512,0.282135886368593,520,8.666666666666666,31200
0.27873460875963474,0.2857240464776396,0.2695392285456535,0.2939520581508077,0.24415263476595328,0.25597340218544673,0.24415263476595328,0.2849156748707742,530,8.833333333333334,31800
0.2814104902176666,0.2885212974981073,0.2729367578989752,0.2967995052809158,0.24644245698416967,0.25850254642890036,0.24644245698416967,0.2877289382852837,540,9.0,32400
