H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
1.0407577861863047,1.0904005540035655,0.9291294177019154,1.1137250168872583,0.9626782786640432,0.9381660841764871,0.9626782786640432,1.1053840541369482,5.0,0.08333333333333333,300.0
1.0448179771285027,1.0939621189800732,0.93214564329935,1.117629330110958,0.9654337341993369,0.9420160635259549,0.9654337341993369,1.108526439495165,10.0,0.16666666666666666,600.0
1.0489157742647421,1.0975694677305796,0.9352298912897936,1.1215776056876052,0.968228185101566,0.9459014689734886,0.968228185101566,1.1117190372225991,15.0,0.25,900.0
1.053051177594341,1.101222600254232,0.9383821616737577,1.1255698436165176,0.9710616313695368,0.9498223005197702,0.9710616313695368,1.1149618473182272,20.0,0.3333333333333333,1200.0
1.0572241871178107,1.1049215165506894,0.9416024544498781,1.1296060438968425,0.9739340730032496,0.9537785581637763,0.9739340730032496,1.1182548697823904,25.0,0.4166666666666667,1500.0
1.0614348028348104,1.1086662166209749,0.9448907696193487,1.1336862065302853,0.9768455100033862,0.9577702419067009,0.9768455100033862,1.1215981046154297,30.0,0.5,1800.0
1.06568302474534,1.1124567004644064,0.9482471071821692,1.1378103315158228,0.9797959423694351,0.9617973517478617,0.9797959423694351,1.1249915518168336,35.0,0.5833333333333334,2100.0
1.069968852850252,1.116292968081325,0.9516714671376576,1.1419784188536255,0.9827853701017375,0.9658598876877704,0.9827853701017375,1.1284352113871137,40.0,0.6666666666666666,2400.0
1.0742922871478413,1.1201750194713895,0.9551638494863256,1.1461904685436934,0.9858137931997817,0.9699578497257448,0.9858137931997817,1.1319290833255877,45.0,0.75,2700.0
1.0786533276396426,1.1241028546346001,0.9587242542280023,1.150446480585856,0.9888812116639089,0.9740912378619555,0.9888812116639089,1.1354731676327674,50.0,0.8333333333333334,3000.0
1.0830519743253149,1.1280764735714683,0.9623526813625176,1.1547464549811366,0.9919876254944597,0.9782600520970846,0.9919876254944597,1.1390674643086527,55.0,0.9166666666666666,3300.0
