H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.08672981551552539,0.09086671283363046,0.07742745147515961,0.0928104180739382,0.08022318988867028,0.07818050701470725,0.08022318988867028,0.09211533784474568,5.0,0.08333333333333333,300.0
0.08706816476070856,0.0911635099150061,0.07767880360827917,0.09313577750924651,0.08045281118327807,0.07850133862716291,0.08045281118327807,0.09237720329126375,10.0,0.16666666666666666,600.0
0.08740964785539518,0.09146412231088163,0.07793582427414947,0.0934648004739671,0.08068568209179716,0.07882512241445738,0.08068568209179716,0.09264325310188326,15.0,0.25,900.0
0.08775426479952841,0.091768550021186,0.07819851347281315,0.09379748696804313,0.08092180261412807,0.07915185837664751,0.08092180261412807,0.09291348727651894,20.0,0.3333333333333333,1200.0
0.0881020155931509,0.09207679304589078,0.07846687120415652,0.09413383699140354,0.0811611727502708,0.07948154651364803,0.0811611727502708,0.0931879058151992,25.0,0.4166666666666667,1500.0
0.0884529002362342,0.09238885138508124,0.07874089746827906,0.09447385054419044,0.08140379250028218,0.07981418682555841,0.08140379250028218,0.09346650871795248,30.0,0.5,1800.0
0.08880691872877833,0.09270472503870053,0.07902059226518077,0.09481752762631857,0.0816496618641196,0.08014977931232181,0.0816496618641196,0.09374929598473614,35.0,0.5833333333333334,2100.0
0.08916407107085433,0.09302441400677708,0.0793059555948048,0.09516486823780212,0.08189878084181146,0.08048832397398087,0.08189878084181146,0.0940362676155928,40.0,0.6666666666666666,2400.0
0.08952435726232011,0.09334791828928246,0.07959698745719379,0.09551587237864112,0.08215114943331514,0.08082982081047874,0.08215114943331514,0.09432742361046564,45.0,0.75,2700.0
0.08988777730330355,0.09367523788621668,0.07989368785233353,0.09587054004882134,0.08240676763865906,0.08117426982182963,0.08240676763865906,0.09462276396939728,50.0,0.8333333333333334,3000.0
0.09025433119377624,0.09400637279762236,0.0801960567802098,0.09622887124842805,0.08266563545787164,0.08152167100809038,0.08266563545787164,0.09492228869238772,55.0,0.9166666666666666,3300.0
0.09062401893366712,0.09434132302345688,0.08050409424083682,0.09659086597730493,0.08292775289089604,0.08187202436916152,0.08292775289089604,0.09522599777940854,60.0,1.0,3600.0
0.09099684052307566,0.09468008856373444,0.08081780023424301,0.09695652423556567,0.0831931199377749,0.08222532990515674,0.0831931199377749,0.09553389123048817,65.0,1.0833333333333333,3900.0
0.09137279596194503,0.09502266941845505,0.08113717476035731,0.09732584602321026,0.08346173659847977,0.08258158761600498,0.08346173659847977,0.0958459690456408,70.0,1.1666666666666667,4200.0
0.09175188525027522,0.0953690655876187,0.08146221781925078,0.09769883134018187,0.08373360287299647,0.08294079750167782,0.08373360287299647,0.09616223122476697,75.0,1.25,4500.0
0.09213410838806624,0.09571927707119698,0.08179292941088079,0.0980754801864947,0.08400871876139604,0.08330295956224631,0.08400871876139604,0.09648267776800878,80.0,1.3333333333333333,4800.0
0.09251946537537492,0.09607330386928936,0.08212930953527575,0.09845579256223402,0.08428708426362164,0.08366807379769625,0.08428708426362164,0.09680730867529519,85.0,1.4166666666666667,5100.0
0.09290795621213022,0.09643114598176794,0.08247135819243567,0.09883976846728615,0.08456869937968747,0.08403614020801342,0.08456869937968747,0.09713612394661197,90.0,1.5,5400.0
0.09329958089836055,0.09679280340870378,0.08281907538233213,0.09922740790172213,0.08485356410957934,0.0844071587931694,0.08485356410957934,0.09746912358198756,95.0,1.5833333333333333,5700.0
0.09369433943403749,0.09715827615006845,0.0831724611049367,0.0996187108654567,0.08514167845331144,0.08478112955320682,0.08514167845331144,0.09780630758137931,100.0,1.6666666666666667,6000.0
0.09409223181920368,0.09752756420589037,0.08353151536032044,0.10001367735854672,0.08543304241085536,0.08515805248808306,0.08543304241085536,0.09814767594482987,105.0,1.75,6300.0
0.09449325805390174,0.09790066757618376,0.08389623814851177,0.10041230738112006,0.085727655982339,0.08553792759789758,0.085727655982339,0.09849322867239607,110.0,1.8333333333333333,6600.0
0.09489741813797536,0.09827758626086336,0.08426662946938279,0.10081460093292094,0.0860255191675634,0.08592075488252249,0.0860255191675634,0.0988429657639216,115.0,1.9166666666666667,6900.0
0.09530471207153823,0.09865832026000021,0.08464268932301877,0.10122055801409147,0.08632663196659962,0.08630653434200042,0.08632663196659962,0.09919688721952014,120.0,2.0,7200.0
0.09571513985464719,0.09904286957360853,0.08502441770941971,0.10163017862468848,0.08663099437957555,0.08669526597638821,0.08663099437957555,0.09955499303919169,125.0,2.0833333333333335,7500.0
0.09612870148714592,0.09943123420161726,0.08541181462855718,0.10204346276458409,0.08693860640632067,0.08708694978561482,0.08693860640632067,0.09991728322289362,130.0,2.1666666666666665,7800.0
0.09654539696920494,0.0998234141441543,0.08580488008048803,0.10246041043387777,0.08724946804696287,0.08748158576975129,0.08724946804696287,0.10028375777066856,135.0,2.25,8100.0
0.09696522630062532,0.10021940940103491,0.08620361406509858,0.10288102163249846,0.08756357930136005,0.08787917392869815,0.08756357930136005,0.10065441668245967,140.0,2.3333333333333335,8400.0
0.09738818948159178,0.10061921997238699,0.08660801658251671,0.10330529636046037,0.0878809401696401,0.08827971426254067,0.0878809401696401,0.10102925995829537,145.0,2.4166666666666665,8700.0
0.09781428651203328,0.10102284585819632,0.08701808763267138,0.10373323461783457,0.0882015506517746,0.0886832067712362,0.0882015506517746,0.10140828759818987,150.0,2.5,9000.0
0.09824351739190718,0.1014302870584487,0.08743382721556259,0.10416483640450735,0.08852541074773512,0.08908965145481318,0.08852541074773512,0.1017914996021716,155.0,2.5833333333333335,9300.0
0.09867588212125611,0.10184154357312991,0.08785523533119033,0.10460010172057821,0.08885252045749326,0.08949904831322897,0.08885252045749326,0.10217889597012686,160.0,2.6666666666666665,9600.0
0.09911138070012271,0.10225661540228259,0.08828231197962566,0.1050390305660045,0.08918287978116268,0.08991139734656883,0.08918287978116268,0.10257047670218356,165.0,2.75,9900.0
0.09955001312842171,0.10267550254583568,0.08871505716074068,0.10548162294074359,0.0895164887186013,0.09032669855470488,0.0895164887186013,0.10296624179825642,170.0,2.8333333333333335,10200.0
0.09999177940620996,0.10309820500387445,0.08915347087467751,0.10592787884490917,0.08985334726993699,0.090744951937765,0.08985334726993699,0.10336619125843072,175.0,2.9166666666666665,10500.0
0.10043667953344482,0.10352472277631364,0.08959755312130824,0.10637779827837335,0.09019345543505608,0.09116615749566392,0.09019345543505608,0.10377032508259276,180.0,3.0,10800.0
0.10088471351019734,0.10395505586325271,0.09004730390073235,0.10683138124123559,0.09053681321407225,0.09159031522843009,0.09053681321407225,0.10417864327082782,185.0,3.0833333333333335,11100.0
0.10133588133638227,0.10438920426456377,0.09050272321287878,0.10728862773343906,0.09088342060687182,0.09201742513607769,0.09088342060687182,0.10459114582310747,190.0,3.1666666666666665,11400.0
0.10179018301207066,0.10482716798037472,0.09096381105780438,0.10774953775498375,0.09123327761352584,0.0924474872185641,0.09123327761352584,0.10500783273944592,195.0,3.25,11700.0
0.10224761853720565,0.10526894701058609,0.09143056743543809,0.10821411130589809,0.09158638423403431,0.09288050147594618,0.09158638423403431,0.10542870401982896,200.0,3.3333333333333335,12000.0
0.10270818791181568,0.10571454135528313,0.09190299234585098,0.10868234838619628,0.09194274046836881,0.09331646790819548,0.09194274046836881,0.10585375966425659,205.0,3.4166666666666665,12300.0
0.10317189113588654,0.10616395101438059,0.09238108578898618,0.10915424899579307,0.09230234631652934,0.09375538651526938,0.09230234631652934,0.1062829996727146,210.0,3.5,12600.0
0.10363872820948927,0.10661717598796372,0.0928648477649574,0.10962981313481635,0.09266520177857274,0.09419725729728157,0.09266520177857274,0.10671642404527404,215.0,3.5833333333333335,12900.0
0.10410869913249599,0.10707421627597569,0.0933542782735799,0.11010904080315242,0.09303130685441374,0.09464208025408993,0.09303130685441374,0.10715403278182123,220.0,3.6666666666666665,13200.0
0.10458180390503458,0.10753507187838807,0.09384937731499576,0.11059193200082973,0.09340066154408078,0.09508985538580816,0.09340066154408078,0.10759582588245564,225.0,3.75,13500.0
0.10505804252697715,0.10799974279528612,0.09435014488914817,0.11107848672791931,0.09377326584763068,0.0955405826923652,0.09377326584763068,0.10804180334712044,230.0,3.8333333333333335,13800.0
0.10553741499840896,0.10846822902661302,0.09485658099606553,0.1115687049843217,0.0941491197649782,0.09599426217378948,0.0941491197649782,0.1084919651758014,235.0,3.9166666666666665,14100.0
0.10601992131935845,0.10894053057238295,0.09536868563573364,0.11206258677007952,0.09452822329618016,0.09645089383010941,0.09452822329618016,0.108946311368598,240.0,4.0,14400.0
0.10650556148975454,0.10941664743262436,0.09588645880813829,0.11256013208526383,0.09491057644123657,0.09691047766128236,0.09491057644123657,0.10940484192541078,245.0,4.083333333333333,14700.0
0.10699433550962567,0.10989657960728039,0.0964099005133221,0.1130613409297041,0.09529617920011901,0.09737301366735096,0.09529617920011901,0.10986755684628235,250.0,4.166666666666667,15000.0
0.1074862433789292,0.11038032709635104,0.09693901075119982,0.11356621330355665,0.09568503157279906,0.09783850184820153,0.09568503157279906,0.11033445613115589,255.0,4.25,15300.0
0.1079812850977504,0.11086788989992158,0.09747378952188512,0.11407474920676464,0.0960771335593762,0.09830694220397618,0.0960771335593762,0.11080553978013086,260.0,4.333333333333333,15600.0
